UserID	AttenDate	AttenTime
15	12/16/2021	10:17:11
32	12/16/2021	10:18:01
15	12/16/2021	10:18:15
8	12/16/2021	10:26:43
2	12/16/2021	10:41:21
10	12/16/2021	10:41:42
33	12/16/2021	10:44:00
36	12/16/2021	10:44:16
12	12/16/2021	10:50:34
26	12/16/2021	10:57:13
14	12/16/2021	10:57:22
25	12/16/2021	10:57:31
7	12/16/2021	11:02:33
11	12/16/2021	11:02:50
13	12/16/2021	11:02:53
3	12/16/2021	11:06:27
20	12/16/2021	11:27:21
1	12/16/2021	11:27:44
35	12/16/2021	11:48:52
16	12/16/2021	12:27:36
27	12/16/2021	12:31:22
38	12/16/2021	14:43:17
35	12/16/2021	14:55:37
38	12/16/2021	15:12:55
5	12/16/2021	15:13:09
5	12/16/2021	15:14:57
39	12/16/2021	15:19:23
28	12/16/2021	15:20:01
3	12/16/2021	15:21:52
21	12/16/2021	15:21:55
29	12/16/2021	15:22:24
30	12/16/2021	15:22:28
26	12/16/2021	15:37:16
6	12/16/2021	15:40:52
12	12/16/2021	16:14:13
30	12/16/2021	16:14:29
29	12/16/2021	16:14:37
14	12/16/2021	16:14:56
9	12/16/2021	16:28:36
11	12/16/2021	16:31:33
13	12/16/2021	16:31:51
25	12/16/2021	16:32:25
15	12/16/2021	17:03:23
16	12/16/2021	17:05:19
23	12/16/2021	17:11:26
20	12/16/2021	17:15:23
27	12/16/2021	17:19:05
32	12/16/2021	17:20:32
8	12/16/2021	17:21:13
7	12/16/2021	17:23:13
24	12/16/2021	17:26:37
33	12/16/2021	17:26:46
9	12/16/2021	17:27:46
2	12/16/2021	17:27:54
10	12/16/2021	17:28:11
1	12/16/2021	18:59:54
31	12/16/2021	19:38:15
23	12/17/2021	8:58:28
3	12/17/2021	10:00:16
24	12/17/2021	10:07:41
8	12/17/2021	10:11:29
32	12/17/2021	10:15:22
15	12/17/2021	10:16:35
35	12/17/2021	10:24:42
26	12/17/2021	10:37:09
2	12/17/2021	10:45:16
10	12/17/2021	10:45:23
12	12/17/2021	10:47:02
20	12/17/2021	10:54:01
13	12/17/2021	11:10:52
11	12/17/2021	11:16:26
38	12/17/2021	11:38:09
18	12/17/2021	11:44:24
34	12/17/2021	11:49:44
14	12/17/2021	11:50:06
33	12/17/2021	12:15:16
1	12/17/2021	12:15:56
16	12/17/2021	12:20:52
9	12/17/2021	12:51:41
35	12/17/2021	13:25:26
27	12/17/2021	14:18:27
37	12/17/2021	14:26:48
39	12/17/2021	14:27:18
28	12/17/2021	14:28:39
7	12/17/2021	14:48:02
5	12/17/2021	14:54:26
36	12/17/2021	14:54:42
22	12/17/2021	14:55:21
6	12/17/2021	14:59:36
15	12/17/2021	15:06:21
12	12/17/2021	15:06:58
18	12/17/2021	15:07:28
14	12/17/2021	15:07:52
26	12/17/2021	15:08:29
16	12/17/2021	15:08:55
13	12/17/2021	15:11:50
11	12/17/2021	15:11:55
27	12/17/2021	15:15:35
7	12/17/2021	15:17:05
21	12/17/2021	15:17:09
6	12/17/2021	15:17:17
5	12/17/2021	15:30:31
32	12/17/2021	15:32:17
8	12/17/2021	15:32:34
1	12/17/2021	16:32:31
34	12/17/2021	16:32:37
10	12/17/2021	16:32:42
2	12/17/2021	16:32:48
5	12/17/2021	19:25:01
20	12/17/2021	19:25:05
24	12/17/2021	19:25:11
9	12/17/2021	19:26:07
33	12/17/2021	19:29:39
23	12/19/2021	9:32:38
3	12/19/2021	9:40:17
15	12/19/2021	9:55:32
21	12/19/2021	9:55:45
8	12/19/2021	9:59:09
24	12/19/2021	10:04:12
20	12/19/2021	10:08:28
37	12/19/2021	10:12:45
32	12/19/2021	10:19:49
12	12/19/2021	10:40:32
26	12/19/2021	10:45:24
10	12/19/2021	10:51:39
2	12/19/2021	10:51:44
4	12/19/2021	10:56:18
11	12/19/2021	11:00:00
13	12/19/2021	11:00:04
34	12/19/2021	11:06:23
18	12/19/2021	11:13:14
7	12/19/2021	12:00:50
1	12/19/2021	12:08:52
16	12/19/2021	12:19:44
29	12/19/2021	12:58:09
30	12/19/2021	12:58:13
12	12/19/2021	13:55:32
28	12/19/2021	14:35:28
26	12/19/2021	15:43:45
38	12/19/2021	15:59:26
9	12/19/2021	16:41:47
11	12/19/2021	16:47:28
13	12/19/2021	16:47:35
30	12/19/2021	16:56:05
29	12/19/2021	16:56:52
20	12/19/2021	16:59:32
19	12/19/2021	17:00:55
16	12/19/2021	17:02:46
34	12/19/2021	17:03:31
3	12/19/2021	17:05:49
32	12/19/2021	17:11:56
8	12/19/2021	17:12:09
23	12/19/2021	17:13:14
21	12/19/2021	17:18:22
38	12/19/2021	17:18:28
7	12/19/2021	17:34:05
4	12/19/2021	17:35:43
1	12/19/2021	18:10:31
9	12/19/2021	18:12:12
2	12/19/2021	18:12:37
10	12/19/2021	18:12:44
33	12/19/2021	18:13:19
24	12/19/2021	18:13:27
23	12/20/2021	9:09:43
21	12/20/2021	9:59:30
32	12/20/2021	9:59:37
15	12/20/2021	10:01:59
3	12/20/2021	10:03:20
8	12/20/2021	10:09:35
24	12/20/2021	10:24:31
20	12/20/2021	10:30:49
34	12/20/2021	10:44:05
10	12/20/2021	10:45:57
1	12/20/2021	10:47:04
7	12/20/2021	10:56:15
26	12/20/2021	11:01:38
14	12/20/2021	11:11:21
25	12/20/2021	11:11:55
12	12/20/2021	11:42:56
2	12/20/2021	11:58:39
17	12/20/2021	12:02:55
37	12/20/2021	12:03:14
16	12/20/2021	12:24:20
27	12/20/2021	12:56:59
6	12/20/2021	13:40:30
39	12/20/2021	14:29:23
12	12/20/2021	14:39:06
6	12/20/2021	15:13:09
29	12/20/2021	15:19:20
30	12/20/2021	15:19:35
26	12/20/2021	15:36:28
39	12/20/2021	15:51:31
38	12/20/2021	15:58:11
22	12/20/2021	16:04:46
25	12/20/2021	16:07:00
18	12/20/2021	16:31:45
17	12/20/2021	16:32:00
28	12/20/2021	16:36:36
9	12/20/2021	16:48:51
29	12/20/2021	16:55:23
30	12/20/2021	16:55:36
10	12/20/2021	16:55:50
2	12/20/2021	16:55:56
14	12/20/2021	16:56:15
15	12/20/2021	16:56:41
27	12/20/2021	17:05:02
20	12/20/2021	17:06:20
32	12/20/2021	17:06:26
3	12/20/2021	17:07:45
8	12/20/2021	17:08:18
21	12/20/2021	17:09:42
38	12/20/2021	17:09:45
22	12/20/2021	17:10:06
23	12/20/2021	17:10:21
24	12/20/2021	17:17:38
16	12/20/2021	17:21:38
19	12/20/2021	17:22:54
34	12/20/2021	17:45:31
1	12/20/2021	18:30:34
9	12/20/2021	18:30:42
31	12/20/2021	18:31:11
33	12/20/2021	18:33:26
23	12/21/2021	9:23:02
3	12/21/2021	9:44:04
24	12/21/2021	9:47:03
21	12/21/2021	9:58:00
32	12/21/2021	10:04:58
8	12/21/2021	10:08:34
20	12/21/2021	10:18:45
25	12/21/2021	10:23:30
36	12/21/2021	10:32:56
34	12/21/2021	10:35:17
26	12/21/2021	10:40:05
2	12/21/2021	10:51:36
10	12/21/2021	10:51:38
15	12/21/2021	11:00:10
11	12/21/2021	11:15:04
13	12/21/2021	11:15:07
14	12/21/2021	11:37:25
17	12/21/2021	11:44:03
18	12/21/2021	11:44:11
33	12/21/2021	12:13:54
16	12/21/2021	12:22:02
27	12/21/2021	12:54:39
37	12/21/2021	13:58:14
6	12/21/2021	14:59:00
7	12/21/2021	15:02:07
30	12/21/2021	15:03:57
29	12/21/2021	15:04:15
5	12/21/2021	15:26:07
9	12/21/2021	15:27:21
2	12/21/2021	15:36:39
10	12/21/2021	15:37:16
26	12/21/2021	15:37:46
25	12/21/2021	16:07:47
27	12/21/2021	16:08:36
38	12/21/2021	16:18:18
28	12/21/2021	16:36:19
34	12/21/2021	16:38:15
13	12/21/2021	16:38:19
11	12/21/2021	16:38:41
5	12/21/2021	16:46:51
30	12/21/2021	16:59:38
29	12/21/2021	16:59:53
20	12/21/2021	17:04:34
21	12/21/2021	17:04:36
32	12/21/2021	17:04:49
8	12/21/2021	17:04:56
15	12/21/2021	17:05:48
14	12/21/2021	17:06:58
7	12/21/2021	17:07:13
24	12/21/2021	17:07:23
9	12/21/2021	17:07:28
38	12/21/2021	17:07:34
3	12/21/2021	17:07:41
16	12/21/2021	17:07:51
23	12/21/2021	17:08:34
17	12/21/2021	17:09:16
23	12/22/2021	9:07:05
3	12/22/2021	9:42:34
24	12/22/2021	9:50:12
21	12/22/2021	9:51:19
15	12/22/2021	10:04:13
32	12/22/2021	10:07:47
26	12/22/2021	10:20:11
20	12/22/2021	10:20:23
8	12/22/2021	10:22:57
14	12/22/2021	10:23:28
2	12/22/2021	11:01:44
10	12/22/2021	11:01:47
34	12/22/2021	11:07:35
11	12/22/2021	11:28:46
13	12/22/2021	11:28:50
18	12/22/2021	11:45:50
16	12/22/2021	11:56:02
39	12/22/2021	12:02:40
39	12/22/2021	13:53:30
28	12/22/2021	14:47:42
29	12/22/2021	15:20:04
30	12/22/2021	15:20:09
10	12/22/2021	15:28:05
26	12/22/2021	15:40:54
20	12/22/2021	16:13:48
14	12/22/2021	16:23:12
22	12/22/2021	16:25:07
13	12/22/2021	16:33:02
11	12/22/2021	16:33:12
36	12/22/2021	16:33:50
34	12/22/2021	16:33:54
2	12/22/2021	16:35:25
15	12/22/2021	17:02:59
18	12/22/2021	17:03:16
29	12/22/2021	17:03:56
30	12/22/2021	17:04:04
16	12/22/2021	17:04:44
32	12/22/2021	17:07:18
24	12/22/2021	17:08:35
3	12/22/2021	17:09:13
19	12/22/2021	17:09:32
36	12/22/2021	17:09:58
22	12/22/2021	17:10:06
8	12/22/2021	17:10:34
21	12/22/2021	17:11:10
23	12/22/2021	17:11:20
23	12/23/2021	9:01:26
21	12/23/2021	9:50:04
3	12/23/2021	9:55:08
24	12/23/2021	9:57:44
32	12/23/2021	9:59:25
8	12/23/2021	10:04:14
14	12/23/2021	10:12:56
15	12/23/2021	10:13:05
7	12/23/2021	10:20:18
2	12/23/2021	10:46:49
10	12/23/2021	10:46:52
20	12/23/2021	10:56:03
13	12/23/2021	10:57:52
11	12/23/2021	10:57:56
1	12/23/2021	11:01:40
26	12/23/2021	11:02:56
25	12/23/2021	11:07:55
34	12/23/2021	11:15:13
18	12/23/2021	11:41:27
37	12/23/2021	11:49:21
16	12/23/2021	12:01:16
27	12/23/2021	13:01:00
17	12/23/2021	13:19:40
29	12/23/2021	14:43:48
30	12/23/2021	14:54:40
10	12/23/2021	15:08:52
9	12/23/2021	15:23:07
26	12/23/2021	15:34:32
28	12/23/2021	15:35:33
5	12/23/2021	15:52:53
6	12/23/2021	15:54:54
25	12/23/2021	16:05:39
38	12/23/2021	16:22:56
6	12/23/2021	16:28:31
11	12/23/2021	16:31:54
13	12/23/2021	16:31:57
29	12/23/2021	16:34:52
30	12/23/2021	16:34:56
38	12/23/2021	17:04:40
20	12/23/2021	17:05:05
3	12/23/2021	17:09:11
15	12/23/2021	17:11:05
14	12/23/2021	17:11:09
27	12/23/2021	17:11:39
23	12/23/2021	17:13:02
18	12/23/2021	17:13:13
17	12/23/2021	17:13:30
16	12/23/2021	17:14:42
8	12/23/2021	17:15:56
32	12/23/2021	17:15:59
21	12/23/2021	17:24:23
5	12/23/2021	17:24:48
24	12/23/2021	17:42:30
7	12/23/2021	17:42:46
34	12/23/2021	17:47:31
9	12/23/2021	19:25:19
2	12/23/2021	19:25:47
1	12/23/2021	19:25:51
23	12/24/2021	9:15:30
3	12/24/2021	9:46:00
21	12/24/2021	9:47:23
24	12/24/2021	9:50:53
15	12/24/2021	10:00:44
14	12/24/2021	10:00:47
32	12/24/2021	10:04:27
8	12/24/2021	10:11:06
20	12/24/2021	10:15:51
26	12/24/2021	10:20:39
7	12/24/2021	10:47:27
27	12/24/2021	10:59:08
34	12/24/2021	11:04:54
11	12/24/2021	11:07:33
13	12/24/2021	11:07:36
12	12/24/2021	11:15:08
25	12/24/2021	11:22:03
39	12/24/2021	11:32:08
17	12/24/2021	11:59:59
1	12/24/2021	12:01:19
16	12/24/2021	12:23:41
36	12/24/2021	12:23:50
30	12/24/2021	14:39:42
26	12/24/2021	15:31:00
30	12/24/2021	16:09:37
14	12/24/2021	16:15:27
12	12/24/2021	16:15:41
17	12/24/2021	16:21:00
22	12/24/2021	16:27:39
11	12/24/2021	16:38:58
27	12/24/2021	16:39:05
25	12/24/2021	16:39:10
15	12/24/2021	17:00:44
20	12/24/2021	17:04:11
8	12/24/2021	17:04:13
32	12/24/2021	17:04:37
21	12/24/2021	17:04:47
3	12/24/2021	17:10:24
19	12/24/2021	17:11:49
22	12/24/2021	17:12:21
23	12/24/2021	17:14:06
24	12/24/2021	17:21:36
7	12/24/2021	17:43:41
34	12/24/2021	18:02:11
16	12/24/2021	18:43:28
1	12/24/2021	18:55:14
9	12/24/2021	18:55:35
33	12/24/2021	18:55:44
23	12/26/2021	9:09:11
8	12/26/2021	9:39:12
21	12/26/2021	9:42:18
3	12/26/2021	9:47:11
32	12/26/2021	10:07:48
15	12/26/2021	10:17:01
20	12/26/2021	10:20:44
26	12/26/2021	11:05:39
34	12/26/2021	11:06:19
11	12/26/2021	11:16:19
13	12/26/2021	11:16:22
12	12/26/2021	11:16:50
17	12/26/2021	11:25:10
39	12/26/2021	11:56:53
18	12/26/2021	12:11:08
16	12/26/2021	12:27:22
1	12/26/2021	12:29:36
7	12/26/2021	13:05:12
37	12/26/2021	13:18:43
9	12/26/2021	14:13:32
29	12/26/2021	15:26:01
30	12/26/2021	15:26:07
26	12/26/2021	15:31:02
5	12/26/2021	15:33:02
28	12/26/2021	15:44:45
6	12/26/2021	16:01:13
12	12/26/2021	16:14:40
38	12/26/2021	16:17:24
29	12/26/2021	16:24:17
30	12/26/2021	16:26:07
11	12/26/2021	16:38:00
13	12/26/2021	16:38:03
6	12/26/2021	16:39:15
40	12/26/2021	16:48:53
18	12/26/2021	16:55:15
17	12/26/2021	16:55:21
16	12/26/2021	16:56:55
15	12/26/2021	16:57:01
20	12/26/2021	17:02:32
21	12/26/2021	17:02:39
3	12/26/2021	17:02:49
34	12/26/2021	17:03:48
32	12/26/2021	17:04:15
23	12/26/2021	17:05:15
8	12/26/2021	17:07:08
5	12/26/2021	17:15:47
1	12/26/2021	17:27:47
7	12/26/2021	18:02:59
9	12/26/2021	18:06:55
23	12/27/2021	9:15:42
3	12/27/2021	9:45:27
21	12/27/2021	9:57:24
15	12/27/2021	10:07:08
32	12/27/2021	10:08:33
8	12/27/2021	10:12:06
20	12/27/2021	10:17:49
26	12/27/2021	10:38:21
35	12/27/2021	11:01:35
11	12/27/2021	11:06:58
13	12/27/2021	11:07:03
12	12/27/2021	11:09:05
25	12/27/2021	11:11:13
2	12/27/2021	11:13:43
34	12/27/2021	11:14:21
17	12/27/2021	11:26:42
18	12/27/2021	11:26:46
39	12/27/2021	11:36:43
16	12/27/2021	11:38:19
27	12/27/2021	11:54:27
1	12/27/2021	12:40:26
9	12/27/2021	13:18:41
36	12/27/2021	14:06:00
28	12/27/2021	14:08:15
35	12/27/2021	15:02:29
29	12/27/2021	15:12:36
30	12/27/2021	15:12:40
38	12/27/2021	15:30:20
26	12/27/2021	15:35:14
12	12/27/2021	16:00:19
5	12/27/2021	16:03:37
22	12/27/2021	16:23:05
11	12/27/2021	16:34:59
13	12/27/2021	16:35:30
27	12/27/2021	16:37:25
25	12/27/2021	16:37:29
21	12/27/2021	17:04:55
38	12/27/2021	17:05:16
8	12/27/2021	17:07:30
29	12/27/2021	17:07:44
30	12/27/2021	17:07:53
5	12/27/2021	17:07:59
22	12/27/2021	17:09:30
15	12/27/2021	17:12:49
16	12/27/2021	17:12:55
17	12/27/2021	17:13:53
18	12/27/2021	17:14:04
23	12/27/2021	17:14:31
19	12/27/2021	17:18:41
34	12/27/2021	17:31:52
7	12/27/2021	17:59:16
1	12/27/2021	18:16:48
9	12/27/2021	18:35:29
2	12/27/2021	18:37:45
23	12/28/2021	9:08:46
3	12/28/2021	9:34:04
21	12/28/2021	9:39:57
15	12/28/2021	10:04:37
32	12/28/2021	10:06:36
8	12/28/2021	10:08:14
20	12/28/2021	10:19:40
26	12/28/2021	10:36:44
11	12/28/2021	10:43:24
25	12/28/2021	11:12:07
34	12/28/2021	11:17:50
35	12/28/2021	11:23:19
12	12/28/2021	11:33:03
16	12/28/2021	11:40:51
17	12/28/2021	12:01:24
18	12/28/2021	12:10:52
37	12/28/2021	12:29:16
27	12/28/2021	13:00:06
9	12/28/2021	14:43:16
29	12/28/2021	15:09:39
39	12/28/2021	15:12:27
28	12/28/2021	15:19:56
35	12/28/2021	15:24:04
26	12/28/2021	15:39:35
12	12/28/2021	16:09:18
39	12/28/2021	16:10:18
6	12/28/2021	16:32:00
11	12/28/2021	16:33:21
25	12/28/2021	16:33:27
27	12/28/2021	16:34:15
6	12/28/2021	16:51:25
3	12/28/2021	16:59:17
32	12/28/2021	17:01:35
21	12/28/2021	17:01:39
29	12/28/2021	17:01:42
20	12/28/2021	17:01:46
8	12/28/2021	17:04:46
23	12/28/2021	17:08:10
18	12/28/2021	17:08:53
17	12/28/2021	17:08:58
15	12/28/2021	17:09:06
16	12/28/2021	17:09:33
9	12/28/2021	17:28:33
34	12/28/2021	18:14:23
1	12/28/2021	18:15:19
31	12/28/2021	18:15:36
23	12/29/2021	9:07:43
3	12/29/2021	10:04:35
21	12/29/2021	10:06:45
8	12/29/2021	10:09:53
32	12/29/2021	10:14:59
20	12/29/2021	10:24:20
11	12/29/2021	10:47:18
36	12/29/2021	11:01:17
16	12/29/2021	11:42:14
9	12/29/2021	11:55:27
17	12/29/2021	11:58:45
1	12/29/2021	12:03:39
18	12/29/2021	12:43:05
27	12/29/2021	13:59:21
37	12/29/2021	14:25:34
28	12/29/2021	14:57:20
29	12/29/2021	14:58:29
30	12/29/2021	15:44:08
22	12/29/2021	16:10:20
38	12/29/2021	16:18:54
41	12/29/2021	16:31:13
11	12/29/2021	16:43:58
27	12/29/2021	16:47:35
29	12/29/2021	16:49:14
30	12/29/2021	16:50:29
29	12/29/2021	16:50:37
41	12/29/2021	16:50:42
36	12/29/2021	17:03:06
32	12/29/2021	17:05:13
18	12/29/2021	17:09:09
17	12/29/2021	17:09:28
3	12/29/2021	17:10:40
16	12/29/2021	17:11:47
22	12/29/2021	17:12:15
38	12/29/2021	17:12:21
23	12/29/2021	17:13:05
20	12/29/2021	17:13:31
8	12/29/2021	17:16:11
21	12/29/2021	17:19:06
9	12/29/2021	17:21:23
1	12/29/2021	17:22:30
23	12/30/2021	9:08:08
8	12/30/2021	9:49:13
3	12/30/2021	9:58:24
21	12/30/2021	10:01:00
32	12/30/2021	10:05:29
15	12/30/2021	10:09:58
20	12/30/2021	10:15:52
26	12/30/2021	10:49:06
11	12/30/2021	10:54:24
9	12/30/2021	10:56:16
34	12/30/2021	11:00:13
2	12/30/2021	11:05:55
25	12/30/2021	11:09:59
6	12/30/2021	11:11:59
27	12/30/2021	11:29:37
1	12/30/2021	11:30:01
16	12/30/2021	11:36:48
12	12/30/2021	11:56:51
39	12/30/2021	12:11:16
17	12/30/2021	12:59:16
29	12/30/2021	13:50:44
41	12/30/2021	13:50:53
30	12/30/2021	14:34:08
39	12/30/2021	14:57:09
26	12/30/2021	15:30:00
28	12/30/2021	15:49:30
6	12/30/2021	15:50:43
29	12/30/2021	16:19:39
30	12/30/2021	16:19:42
41	12/30/2021	16:19:55
27	12/30/2021	16:38:05
25	12/30/2021	16:38:20
32	12/30/2021	17:03:56
3	12/30/2021	17:04:01
12	12/30/2021	17:05:30
8	12/30/2021	17:05:44
21	12/30/2021	17:06:01
15	12/30/2021	17:06:08
20	12/30/2021	17:06:11
17	12/30/2021	17:06:16
16	12/30/2021	17:30:39
34	12/30/2021	18:02:26
31	12/30/2021	18:22:57
1	12/30/2021	18:31:22
9	12/30/2021	19:00:51
2	12/30/2021	19:01:24
23	12/31/2021	9:16:58
3	12/31/2021	9:43:24
21	12/31/2021	9:45:18
32	12/31/2021	10:11:06
15	12/31/2021	10:15:32
8	12/31/2021	10:15:44
26	12/31/2021	10:23:45
20	12/31/2021	10:31:56
11	12/31/2021	10:50:38
13	12/31/2021	10:50:43
34	12/31/2021	11:05:25
27	12/31/2021	11:13:17
25	12/31/2021	11:17:44
16	12/31/2021	11:31:01
12	12/31/2021	11:56:53
18	12/31/2021	12:07:18
1	12/31/2021	12:44:39
5	12/31/2021	13:29:54
17	12/31/2021	13:32:21
36	12/31/2021	13:52:43
28	12/31/2021	14:19:52
3	12/31/2021	15:01:58
26	12/31/2021	15:20:48
38	12/31/2021	15:21:17
37	12/31/2021	15:29:05
12	12/31/2021	16:14:44
5	12/31/2021	16:21:36
38	12/31/2021	16:21:56
22	12/31/2021	16:39:45
41	12/31/2021	16:56:44
29	12/31/2021	16:56:53
30	12/31/2021	16:57:01
25	12/31/2021	17:03:02
27	12/31/2021	17:03:09
13	12/31/2021	17:03:16
11	12/31/2021	17:03:48
22	12/31/2021	17:09:24
32	12/31/2021	17:09:41
20	12/31/2021	17:10:55
8	12/31/2021	17:10:59
41	12/31/2021	17:12:18
29	12/31/2021	17:12:21
30	12/31/2021	17:13:59
29	12/31/2021	17:14:10
19	12/31/2021	17:17:15
15	12/31/2021	17:17:56
16	12/31/2021	17:19:10
23	12/31/2021	17:21:16
18	12/31/2021	17:21:53
34	12/31/2021	17:35:42
1	12/31/2021	17:51:47
9	12/31/2021	18:09:59
23	1/2/2022	9:08:20
3	1/2/2022	9:33:25
15	1/2/2022	10:08:03
21	1/2/2022	10:08:06
32	1/2/2022	10:08:19
24	1/2/2022	10:10:22
26	1/2/2022	10:15:54
20	1/2/2022	10:21:50
8	1/2/2022	10:24:55
17	1/2/2022	11:02:21
18	1/2/2022	11:02:25
16	1/2/2022	11:09:16
11	1/2/2022	11:11:11
13	1/2/2022	11:11:19
1	1/2/2022	11:17:17
34	1/2/2022	11:22:59
41	1/2/2022	11:35:51
41	1/2/2022	11:43:18
12	1/2/2022	11:51:26
6	1/2/2022	14:09:49
37	1/2/2022	14:21:15
7	1/2/2022	14:27:27
39	1/2/2022	14:27:43
26	1/2/2022	15:22:52
29	1/2/2022	15:23:41
30	1/2/2022	15:23:48
39	1/2/2022	15:28:36
41	1/2/2022	15:42:10
9	1/2/2022	15:43:04
6	1/2/2022	15:54:25
11	1/2/2022	16:30:16
13	1/2/2022	16:30:23
12	1/2/2022	16:32:19
28	1/2/2022	16:52:41
32	1/2/2022	17:10:18
29	1/2/2022	17:10:47
30	1/2/2022	17:10:53
